zone_id,week_start,risk_score_0_100,risk_bin,scored_utc
zone_13,2025-06-05,70.680641,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-06-12,77.803864,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-06-19,59.305367,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-06-26,72.248169,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-07-03,65.822685,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-07-10,73.810783,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-07-17,67.436508,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-07-24,75.098167,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-07-31,66.467361,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-08-07,68.652557,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-08-14,67.459915,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-08-21,83.647026,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-08-28,70.224342,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-09-04,70.857407,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-09-11,79.32299,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-09-18,82.991104,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-09-25,89.682663,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-10-02,75.986679,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-10-09,74.094498,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-10-16,69.807617,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-10-23,59.175083,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-10-30,67.30928,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-11-06,61.647278,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-11-13,53.306221,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-11-20,70.832054,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-11-27,65.111359,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-12-04,66.343315,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-12-11,64.798454,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-12-18,55.637146,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-12-25,61.813698,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2026-01-01,53.534378,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2026-01-08,57.838665,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2026-01-15,67.126732,high,2026-04-15T18:37:35.034205+00:00
zone_13,2026-01-22,63.558289,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2026-01-29,66.503494,high,2026-04-15T18:37:35.034205+00:00
zone_13,2026-02-05,60.228558,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2026-02-12,63.586483,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2026-02-19,68.366379,high,2026-04-15T18:37:35.034205+00:00
zone_13,2026-02-26,63.978764,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2026-03-05,62.363773,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2026-03-12,61.793056,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2026-03-19,70.99614,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-02-01,50.849113,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-02-08,38.335281,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-02-15,48.4837,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-02-22,44.911678,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-02-29,39.743366,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-03-07,48.308666,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-03-14,53.094845,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-03-21,59.024982,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-03-28,52.953056,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-04-04,46.873852,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-04-11,54.070835,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-04-18,71.708641,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-04-25,57.190609,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-05-02,72.753738,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-05-09,62.579006,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-05-16,52.866253,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-05-23,67.825333,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-05-30,65.715065,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-06-06,71.276306,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-06-13,81.05851,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-06-20,72.399445,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-06-27,75.028313,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-07-04,82.993019,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-07-11,65.295929,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-07-18,72.273453,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-07-25,74.893707,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-08-01,71.456917,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-08-08,63.236946,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-08-15,76.691811,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-08-22,75.428909,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-08-29,60.782669,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-09-05,68.004295,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-09-12,77.031837,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-09-19,69.38533,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-09-26,72.204124,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-10-03,65.775597,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-10-10,62.303715,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-10-17,78.542526,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-10-24,58.773872,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-10-31,53.876553,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-11-07,53.970661,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-11-14,63.756691,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-11-21,66.639709,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-11-28,58.026134,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-12-05,63.216816,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-12-12,61.295479,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2024-12-19,74.457748,high,2026-04-15T18:37:35.034205+00:00
zone_14,2024-12-26,66.614967,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-01-02,51.681339,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-01-09,67.08416,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-01-16,70.35099,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-01-23,69.11367,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-01-30,51.886669,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-02-06,58.562313,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-02-13,68.665207,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-02-20,68.986977,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-02-27,56.588978,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-03-06,57.907665,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-03-13,60.695423,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-03-20,59.778,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-03-27,65.244873,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-04-03,73.314423,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-04-10,76.753662,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-04-17,67.511818,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-04-24,62.776897,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-05-01,74.086868,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-05-08,75.236816,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-05-15,66.632355,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-05-22,78.114891,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-05-29,73.296494,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-06-05,61.648991,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-06-12,77.000229,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-06-19,66.845551,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-06-26,72.029892,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-07-03,72.779388,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-07-10,72.813148,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-07-17,60.453072,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-07-24,62.183578,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-07-31,78.099197,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-08-07,82.914055,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-08-14,74.032814,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-08-21,78.772903,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-08-28,71.913406,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-09-04,62.376801,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-09-11,66.364662,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-09-18,66.275734,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-09-25,91.654007,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-10-02,72.546349,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-10-09,72.690987,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-10-16,57.814285,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-10-23,66.173851,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-10-30,70.233635,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-11-06,62.055889,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-11-13,56.886608,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-11-20,52.254765,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-11-27,63.823315,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-12-04,66.872688,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-12-11,69.183617,high,2026-04-15T18:37:35.034205+00:00
zone_14,2025-12-18,54.917843,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2025-12-25,63.303658,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2026-01-01,74.910385,high,2026-04-15T18:37:35.034205+00:00
zone_14,2026-01-08,62.532639,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2026-01-15,59.768353,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2026-01-22,58.320984,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2026-01-29,64.020966,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2026-02-05,58.350864,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2026-02-12,73.007729,high,2026-04-15T18:37:35.034205+00:00
zone_14,2026-02-19,70.142784,high,2026-04-15T18:37:35.034205+00:00
zone_14,2026-02-26,75.88501,high,2026-04-15T18:37:35.034205+00:00
zone_14,2026-03-05,56.350826,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2026-03-12,65.075439,medium,2026-04-15T18:37:35.034205+00:00
zone_14,2026-03-19,65.788582,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-02-01,35.916214,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-02-08,39.982273,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-02-15,39.924953,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-02-22,39.341034,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-02-29,43.235458,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-03-07,45.538189,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-03-14,54.35294,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-03-21,46.978626,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-03-28,52.608765,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-04-04,52.305935,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-04-11,56.686668,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-04-18,53.04192,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-04-25,63.203022,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-05-02,54.223358,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-05-09,64.665184,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-05-16,56.243706,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-05-23,58.869877,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-05-30,58.23632,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-06-06,65.981453,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-06-13,61.732033,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-06-20,65.896141,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-06-27,69.360634,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-07-04,83.697853,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-07-11,70.115578,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-07-18,85.585884,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-07-25,94.617752,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-08-01,65.968384,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-08-08,83.153687,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-08-15,80.386566,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-08-22,81.740143,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-08-29,81.007484,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-09-05,81.869011,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-09-12,78.923691,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-09-19,80.560791,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-09-26,70.916222,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-10-03,69.028099,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-10-10,65.896072,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-10-17,74.550682,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-10-24,83.671974,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-10-31,69.230186,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-11-07,75.762772,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-11-14,72.762802,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-11-21,68.919617,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-11-28,66.594589,high,2026-04-15T18:37:35.034205+00:00
zone_15,2024-12-05,53.555588,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-12-12,47.240601,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-12-19,52.574722,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2024-12-26,66.736885,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-01-02,54.317356,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-01-09,58.04755,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-01-16,73.132317,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-01-23,64.110321,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-01-30,57.38121,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-02-06,62.342033,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-02-13,65.193161,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-02-20,68.485085,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-02-27,68.57164,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-03-06,64.950073,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-03-13,67.909203,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-03-20,59.978188,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-03-27,68.920418,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-04-03,82.748352,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-04-10,57.967842,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-04-17,67.943619,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-04-24,75.983307,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-05-01,71.026978,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-05-08,88.759445,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-05-15,71.359879,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-05-22,75.662605,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-05-29,72.710793,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-06-05,70.835045,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-06-12,67.304573,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-06-19,87.106964,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-06-26,82.208023,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-07-03,61.683533,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-07-10,71.550255,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-07-17,74.439423,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-07-24,79.352928,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-07-31,63.772533,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-08-07,69.854492,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-08-14,84.79538,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-08-21,66.290665,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-08-28,73.913147,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-09-04,80.052635,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-09-11,73.827766,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-09-18,83.319183,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-09-25,62.492237,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-10-02,69.14093,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-10-09,71.380043,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-10-16,81.833275,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-10-23,61.512383,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-10-30,61.042713,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-11-06,80.364304,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-11-13,72.022926,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-11-20,64.307419,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-11-27,62.867947,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-12-04,71.585518,high,2026-04-15T18:37:35.034205+00:00
zone_15,2025-12-11,58.287804,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-12-18,65.750526,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2025-12-25,64.507225,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2026-01-01,61.731327,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2026-01-08,60.027988,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2026-01-15,70.852844,high,2026-04-15T18:37:35.034205+00:00
zone_15,2026-01-22,73.892006,high,2026-04-15T18:37:35.034205+00:00
zone_15,2026-01-29,69.940628,high,2026-04-15T18:37:35.034205+00:00
zone_15,2026-02-05,57.340199,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2026-02-12,65.928215,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2026-02-19,64.354851,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2026-02-26,65.068993,medium,2026-04-15T18:37:35.034205+00:00
zone_15,2026-03-05,73.7248,high,2026-04-15T18:37:35.034205+00:00
zone_15,2026-03-12,74.081139,high,2026-04-15T18:37:35.034205+00:00
zone_15,2026-03-19,58.842331,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-02-01,40.189762,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-02-08,39.017887,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-02-15,42.509548,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-02-22,48.886539,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-02-29,32.986221,low,2026-04-15T18:37:35.034205+00:00
zone_16,2024-03-07,41.531746,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-03-14,46.524189,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-03-21,40.167686,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-03-28,47.666687,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-04-04,56.031021,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-04-11,55.484314,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-04-18,49.957432,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-04-25,54.602917,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-05-02,49.87923,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-05-09,55.034603,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-05-16,50.763737,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-05-23,55.914623,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-05-30,61.288776,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-06-06,69.564278,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-06-13,62.664776,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-06-20,68.710548,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-06-27,49.554825,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-07-04,70.027946,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-07-11,71.698586,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-07-18,76.677818,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-07-25,66.559845,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-08-01,67.719658,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-08-08,77.584839,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-08-15,79.154366,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-08-22,78.259804,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-08-29,64.59462,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2024-09-05,82.827934,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-09-12,73.901764,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-09-19,78.499336,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-09-26,80.073395,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-10-03,86.22982,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-10-10,94.679466,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-10-17,82.602486,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-10-24,88.559837,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-10-31,84.031105,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-11-07,94.772034,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-11-14,70.893852,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-11-21,89.564247,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-11-28,95.907822,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-12-05,69.616943,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-12-12,82.66201,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-12-19,80.308975,high,2026-04-15T18:37:35.034205+00:00
zone_16,2024-12-26,86.970276,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-01-02,67.588577,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-01-09,75.125702,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-01-16,68.7313,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-01-23,81.160072,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-01-30,67.650917,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-02-06,67.064705,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-02-13,58.061054,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2025-02-20,70.644226,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-02-27,58.612671,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2025-03-06,73.589806,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-03-13,59.272972,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2025-03-20,57.398647,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2025-03-27,64.957245,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2025-04-03,65.494789,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2025-04-10,65.102745,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2025-04-17,62.273895,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2025-04-24,83.840736,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-05-01,80.508591,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-05-08,93.254349,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-05-15,84.564629,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-05-22,77.768463,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-05-29,74.808083,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-06-05,79.166504,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-06-12,74.524139,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-06-19,67.225822,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-06-26,76.836952,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-07-03,78.575333,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-07-10,80.955887,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-07-17,74.117157,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-07-24,94.917229,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-07-31,74.923981,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-08-07,83.353111,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-08-14,80.760368,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-08-21,68.319923,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-08-28,76.215973,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-09-04,78.031242,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-09-11,68.316757,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-09-18,70.384972,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-09-25,76.174744,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-10-02,78.659355,high,2026-04-15T18:37:35.034205+00:00
